scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
bulk,2,7,7,gpr,False,2026-03-03,1.032318658943538,False,1.4390433941969718,0.07231865894353007
bulk,2,7,7,gpr,False,2026-03-04,0.7946411536169506,False,1.4390981516035595,0.07464115361695178
bulk,2,14,15,linear,False,2026-03-17,0.10624999999998863,True,2.1061028721766206,0.10624999999998863
bulk,2,14,15,linear,False,2026-03-18,0.012500000000002842,True,2.048511859688432,0.0724999999999909
bulk,2,14,15,linear,False,2026-03-19,0.2812500000000142,True,1.9984851523230134,0.03874999999999318
bulk,2,14,15,linear,False,2026-03-20,0.32500000000000284,True,1.9566030518489868,0.0049999999999954525
bulk,2,14,15,linear,False,2026-03-21,0.4312499999999915,True,1.9233976797927141,0.028750000000002274
bulk,2,14,15,linear,False,2026-03-23,0.5437500000000028,True,1.8847324743634886,0.09625000000001194
bulk,2,14,15,linear,False,2026-03-24,0.04999999999999716,True,1.8798434065318759,0.12999999999999545
bulk,2,14,15,linear,False,2026-03-25,0.4437499999999943,True,1.8847324743634886,0.1637500000000074
bulk,2,14,15,linear,False,2026-03-27,0.13124999999999432,True,1.9233976797927141,0.23125000000000284
bulk,2,14,15,linear,False,2026-03-29,0.5187499999999972,True,1.9984851523230134,0.2987499999999983
bulk,2,14,15,kalman,False,2026-03-17,0.028789740173067457,True,1.5408854341909262,0.028789740173067457
bulk,2,14,15,kalman,False,2026-03-18,0.08885292689612356,True,1.5408310017062377,0.0288529268961355
bulk,2,14,15,kalman,False,2026-03-19,0.34891610708496046,True,1.5407800890135093,0.02891610708495307
bulk,2,14,15,kalman,False,2026-03-20,0.29102071945153796,True,1.5407326963704406,0.028979280548469433
bulk,2,14,15,kalman,False,2026-03-21,0.4309575529044025,True,1.5406888240181331,0.02904244709559123
bulk,2,14,15,kalman,False,2026-03-23,0.6108312413235666,True,1.540611641067727,0.029168758676448192
bulk,2,14,15,kalman,False,2026-03-24,0.05076809667197324,True,1.5405783308692094,0.029231903328025055
bulk,2,14,15,kalman,False,2026-03-25,0.30929504029896293,True,1.5405485417606144,0.029295040298976005
bulk,2,14,15,kalman,False,2026-03-27,0.0705787095653676,True,1.5404995274301712,0.029421290434640923
bulk,2,14,15,kalman,False,2026-03-29,0.24954750755490807,True,1.540464599144741,0.029547507554909203
bulk,2,14,15,gpr,False,2026-03-17,0.046706777253547216,True,1.5566357942594493,0.046706777253547216
bulk,2,14,15,gpr,False,2026-03-18,0.10894612933826409,True,1.5565286906231393,0.04894612933827602
bulk,2,14,15,gpr,False,2026-03-19,0.3711837044819646,True,1.5564397605622275,0.05118370448195719
bulk,2,14,15,gpr,False,2026-03-20,0.2665804970413461,True,1.556369008759674,0.05341950295866127
bulk,2,14,15,gpr,False,2026-03-21,0.4043464749181851,True,1.5563164394680484,0.05565352508180865
bulk,2,14,15,gpr,False,2026-03-23,0.5798837582815963,True,1.5562658632732393,0.06011624171841845
bulk,2,14,15,gpr,False,2026-03-24,0.017655062944200495,True,1.5562678627187836,0.0623449370557978
bulk,2,14,15,gpr,False,2026-03-25,0.3445718576875265,True,1.556288057371944,0.06457185768753959
bulk,2,14,15,gpr,False,2026-03-27,0.03097962308498836,True,1.5563830402419683,0.06902037691502017
bulk,2,14,15,gpr,False,2026-03-29,0.29346180395606325,True,1.5565508234348613,0.07346180395606439
bulk,2,14,14,linear,False,2026-04-01,0.480000000000004,True,1.9643309920677154,0.0799999999999983
bulk,2,14,14,linear,False,2026-04-02,0.173333333333332,True,1.9223083574581494,0.03333333333333144
bulk,2,14,14,linear,False,2026-04-03,0.2666666666666657,True,1.890178378413026,0.013333333333335418
bulk,2,14,14,linear,False,2026-04-05,0.35333333333333883,True,1.8574927141948194,0.10666666666666913
bulk,2,14,14,linear,False,2026-04-06,0.8533333333333388,True,1.8574927141948194,0.15333333333333599
bulk,2,14,14,linear,False,2026-04-07,0.45999999999999375,True,1.8684514683550049,0.20000000000000284
bulk,2,14,14,linear,False,2026-04-10,0.0800000000000125,True,1.9643309920677154,0.3400000000000176
bulk,2,14,14,linear,False,2026-04-11,0.08666666666667311,True,2.01562763871533,0.38666666666667027
bulk,2,14,14,linear,False,2026-04-12,0.3933333333333451,True,2.0755107843178564,0.43333333333335133
bulk,2,14,14,kalman,False,2026-04-01,0.37182758871611554,True,1.5279356285604706,0.028172411283890142
bulk,2,14,14,kalman,False,2026-04-02,0.11178112077440971,True,1.5279376194043834,0.028218879225590854
bulk,2,14,14,kalman,False,2026-04-03,0.25173465287888064,True,1.527943100334852,0.0282653471211205
bulk,2,14,14,kalman,False,2026-04-05,0.43164171722905564,True,1.5279645322813735,0.028358282770952314
bulk,2,14,14,kalman,False,2026-04-06,0.7284047505239357,True,1.5279804831507136,0.028404750523932876
bulk,2,14,14,kalman,False,2026-04-07,0.2884512182281185,True,1.5279999238132405,0.028451218228127573
bulk,2,14,14,kalman,False,2026-04-10,0.23140937895881564,True,1.528079183110492,0.02859062104118948
bulk,2,14,14,kalman,False,2026-04-11,0.27136291145646396,True,1.5281125813770586,0.028637088543533196
bulk,2,14,14,kalman,False,2026-04-12,0.011316444006226334,True,1.5281494685332007,0.02868355599377992
bulk,2,14,14,gpr,False,2026-04-01,0.3235068894441895,True,1.606831173777465,0.0764931105558162
bulk,2,14,14,gpr,False,2026-04-02,0.0616317475708712,True,1.6068244747845881,0.07836825242912937
bulk,2,14,14,gpr,False,2026-04-03,0.1998303965297339,True,1.6068172143074264,0.08016960347026725
bulk,2,14,14,gpr,False,2026-04-05,0.3764470174042458,True,1.6068000251902674,0.08355298259576216
bulk,2,14,14,gpr,False,2026-04-06,0.7851361795901681,True,1.606789874848431,0.08513617959016528
bulk,2,14,14,gpr,False,2026-04-07,0.346647922157743,True,1.6067787206141588,0.08664792215775208
bulk,2,14,14,gpr,False,2026-04-10,0.16923805078182852,True,1.6067414008948617,0.0907619492181766
bulk,2,14,14,gpr,False,2026-04-11,0.20800432986744966,True,1.606728949636988,0.0919956701325475
bulk,2,14,14,gpr,False,2026-04-12,0.05316210119893583,True,1.6067174080803284,0.09316210119894208
bulk,3,3,3,linear,False,2026-03-09,0.6000000000000085,True,1.7008524696424558,0.38000000000000966
bulk,3,3,3,linear,False,2026-03-10,0.5999999999999943,True,1.634126195152021,0.3199999999999932
bulk,3,3,3,linear,False,2026-03-11,0.09999999999999432,True,1.7008524696424558,0.2600000000000051
bulk,3,3,3,kalman,False,2026-03-09,0.18617009969868548,True,1.3407126421593887,0.03382990030131339
bulk,3,3,3,kalman,False,2026-03-10,0.24658914973709045,True,1.3406426617472107,0.033410850262910685
bulk,3,3,3,kalman,False,2026-03-11,0.3929918065773137,True,1.3405758400260765,0.032991806577314264
bulk,3,3,3,gpr,False,2026-03-09,0.26297725329594357,True,1.196420493122588,0.042977253295944706
bulk,3,3,3,gpr,False,2026-03-10,0.315761351488149,True,1.1965635184577081,0.03576135148814785
bulk,3,3,3,gpr,False,2026-03-11,0.3317749047713221,True,1.196682166661617,0.028225095228677333
bulk,3,3,3,linear,False,2026-04-21,0.15000000000000568,True,1.7175047096874323,0.2499999999999858
bulk,3,3,3,linear,False,2026-04-22,0.19999999999998863,True,1.65012514988274,0.2599999999999909
bulk,3,3,3,linear,False,2026-04-23,0.3499999999999943,True,1.7175047096874323,0.269999999999996
bulk,3,3,3,kalman,False,2026-04-21,0.29438684791989544,True,1.3178821280918953,0.10561315208009603
bulk,3,3,3,kalman,False,2026-04-22,0.04262686818231032,True,1.3178406796352249,0.10262686818231259
bulk,3,3,3,kalman,False,2026-04-23,0.1793447508293866,True,1.3177897998569108,0.09934475082938832
bulk,3,3,3,gpr,False,2026-04-21,0.3533614732854744,True,1.3515182210113323,0.04663852671451707
bulk,3,3,3,gpr,False,2026-04-22,0.015609459403677306,True,1.3515035979422123,0.04439054059632497
bulk,3,3,3,gpr,False,2026-04-23,0.1221428426499358,True,1.3515130109560403,0.042142842649937506
bulk,3,7,8,linear,False,2026-03-20,0.4333333333333371,True,1.6652970787866366,0.11333333333332973
bulk,3,7,8,linear,False,2026-03-21,0.17777777777777715,True,1.6386506062869728,0.11777777777777487
bulk,3,7,8,linear,False,2026-03-23,0.63333333333334,True,1.6652970787866366,0.12666666666665094
bulk,3,7,8,linear,False,2026-03-24,0.21111111111110858,True,1.717350128214008,0.1311111111111103
bulk,3,7,8,linear,False,2026-03-25,0.055555555555542924,True,1.7925978679750187,0.13555555555554122
bulk,3,7,8,kalman,False,2026-03-20,0.35938905185557246,True,1.3071949479108866,0.03938905185556507
bulk,3,7,8,kalman,False,2026-03-21,0.10506567613073514,True,1.3072551370351846,0.04506567613073287
bulk,3,7,8,kalman,False,2026-03-23,0.7038823021361935,False,1.3072779207438145,0.05611769786379739
bulk,3,7,8,kalman,False,2026-03-24,0.14145282860424402,True,1.3072416138543872,0.061452828604245724
bulk,3,7,8,kalman,False,2026-03-25,0.01336613855104929,True,1.3071760572985056,0.066633861448949
bulk,3,7,8,gpr,False,2026-03-20,0.36742537255886987,True,1.2271096219040203,0.04742537255886248
bulk,3,7,8,gpr,False,2026-03-21,0.11410480996893568,True,1.2271807028643593,0.05410480996893341
bulk,3,7,8,gpr,False,2026-03-23,0.6928579986806511,False,1.227236844263416,0.06714200131933978
bulk,3,7,8,gpr,False,2026-03-24,0.15344576744061555,True,1.2272215123035153,0.07344576744061726
bulk,3,7,8,gpr,False,2026-03-25,0.0004284617367886767,True,1.2271777334388503,0.07957153826320962
bulk,3,7,7,linear,False,2026-04-24,0.42499999999999716,True,1.773773082245384,0.14500000000001023
bulk,3,7,7,linear,False,2026-04-25,0.8499999999999943,False,1.6941907412421813,0.20999999999999375
bulk,3,7,7,linear,False,2026-04-27,0.29999999999998295,True,1.6277258135326917,0.3399999999999892
bulk,3,7,7,linear,False,2026-04-28,0.32499999999998863,True,1.6445938890674938,0.40500000000000114
bulk,3,7,7,linear,False,2026-04-29,0.45000000000000284,True,1.6941907412421813,0.46999999999999886
bulk,3,7,7,linear,False,2026-04-30,0.9749999999999943,False,1.773773082245384,0.5349999999999966
bulk,3,7,7,kalman,False,2026-04-24,0.20839148286707143,True,1.3171926815980441,0.0716085171329155
bulk,3,7,7,kalman,False,2026-04-25,0.5721547007856174,True,1.3172215137182377,0.0678452992143832
bulk,3,7,7,kalman,False,2026-04-27,0.0998477674743441,True,1.3172297855774104,0.05984776747433784
bulk,3,7,7,kalman,False,2026-04-28,0.13564850494753955,True,1.3172080548896474,0.055648504947527044
bulk,3,7,7,kalman,False,2026-04-29,0.07133894551267872,True,1.3171697160113638,0.0513389455126827
bulk,3,7,7,kalman,False,2026-04-30,0.3930633851828702,True,1.3171163005802953,0.04693661481712752
bulk,3,7,7,gpr,False,2026-04-24,0.2271867351012702,True,1.3064579501642868,0.05281326489871674
bulk,3,7,7,gpr,False,2026-04-25,0.5894813476007243,True,1.3063997488017378,0.05051865239927622
bulk,3,7,7,gpr,False,2026-04-27,0.08593215138026267,True,1.306345543968547,0.045932151380256414
bulk,3,7,7,gpr,False,2026-04-28,0.12364026265682071,True,1.3063495460056629,0.043640262656808204
bulk,3,7,7,gpr,False,2026-04-29,0.06134928162146025,True,1.3063742864904384,0.04134928162146423
bulk,3,7,7,gpr,False,2026-04-30,0.4009407918778436,True,1.306419765886261,0.03905920812215413
bulk,3,14,14,linear,False,2026-03-14,0.19333333333332803,True,1.821755086670663,0.013333333333335418
bulk,3,14,14,linear,False,2026-03-15,0.5133333333333354,True,1.7691933626210812,0.06666666666666288
bulk,3,14,14,linear,False,2026-03-17,0.07333333333333769,True,1.6872834652602648,0.173333333333332
bulk,3,14,14,linear,False,2026-03-20,0.653333333333336,True,1.6303922996238782,0.3333333333333286
bulk,3,14,14,linear,False,2026-03-21,0.44666666666667254,True,1.6303922996238782,0.38666666666667027
bulk,3,14,14,linear,False,2026-03-23,0.2666666666666657,True,1.6590817554921102,0.4933333333333252
bulk,3,14,14,linear,False,2026-03-24,0.6266666666666652,True,1.6872834652602648,0.5466666666666669
bulk,3,14,14,linear,False,2026-03-25,0.519999999999996,True,1.7241683366537188,0.5999999999999943
bulk,3,14,14,linear,False,2026-03-26,0.5133333333333354,True,1.7691933626210812,0.653333333333336
bulk,3,14,14,linear,False,2026-03-27,0.7066666666666634,True,1.821755086670663,0.7066666666666634
bulk,3,14,14,kalman,False,2026-03-14,0.1663762471864061,True,1.3164181257578491,0.01362375281358652
bulk,3,14,14,kalman,False,2026-03-15,0.5879566115564216,True,1.3167476748332376,0.007956611556423354
bulk,3,14,14,kalman,False,2026-03-17,0.09631604877094446,True,1.317298514322033,0.0036839512290498533
bulk,3,14,14,kalman,False,2026-03-20,0.3415338798181864,True,1.3177761036683648,0.021533879818179003
bulk,3,14,14,kalman,False,2026-03-21,0.08748718085296048,True,1.3178291627573628,0.027487180852958204
bulk,3,14,14,kalman,False,2026-03-23,0.7207518763267018,False,1.317770517509075,0.039248123673289115
bulk,3,14,14,kalman,False,2026-03-24,0.12500554995661162,True,1.3176611931459092,0.04500554995661332
bulk,3,14,14,kalman,False,2026-03-25,0.029352530846139757,True,1.3175020862654208,0.05064746915385854
bulk,3,14,14,kalman,False,2026-03-26,0.08385122648610377,True,1.3172972605370603,0.0561487735138968
bulk,3,14,14,kalman,False,2026-03-27,0.061484355285600145,True,1.3170518110197804,0.061484355285600145
bulk,3,14,14,gpr,False,2026-03-14,0.1527964016114396,True,1.2539586958257019,0.02720359838855302
bulk,3,14,14,gpr,False,2026-03-15,0.5993901810831801,True,1.2542229587320435,0.0193901810831818
bulk,3,14,14,gpr,False,2026-03-17,0.10330907931047761,True,1.2546609368367,0.0033090793104832983
bulk,3,14,14,gpr,False,2026-03-20,0.3414368338721232,True,1.255064259427229,0.021436833872115812
bulk,3,14,14,gpr,False,2026-03-21,0.0897159061437236,True,1.2551259616741675,0.029715906143721327
bulk,3,14,14,gpr,False,2026-03-23,0.7138807715537183,False,1.255136843687751,0.04611922844627259
bulk,3,14,14,gpr,False,2026-03-24,0.13417855043743998,True,1.255086185932612,0.054178550437441686
bulk,3,14,14,gpr,False,2026-03-25,0.017899055126150643,True,1.2549988459453516,0.06210094487384765
bulk,3,14,14,gpr,False,2026-03-26,0.07014399027538332,True,1.2548757926404903,0.06985600972461725
bulk,3,14,14,gpr,False,2026-03-27,0.07741438403176915,True,1.254718308858429,0.07741438403176915
bulk,3,14,14,linear,False,2026-05-16,0.36666666666667425,True,1.8426941591900743,0.06666666666667709
bulk,3,14,14,linear,False,2026-05-17,0.13333333333333997,True,1.7895282958905625,0.07333333333333769
bulk,3,14,14,linear,False,2026-05-19,0.7333333333333343,True,1.70667693428274,0.08666666666667311
bulk,3,14,14,linear,False,2026-05-20,0.06666666666666288,True,1.6781510768558974,0.09333333333333371
bulk,3,14,14,linear,False,2026-05-21,0.20000000000000284,True,1.658861343184725,0.10000000000000853
bulk,3,14,14,linear,False,2026-05-22,0.3333333333333286,True,1.6491318672236446,0.10666666666666913
bulk,3,14,14,linear,False,2026-05-23,0.36666666666666003,True,1.6491318672236446,0.11333333333334394
bulk,3,14,14,linear,False,2026-05-24,0.20000000000000284,True,1.658861343184725,0.12000000000000455
bulk,3,14,14,linear,False,2026-05-25,0.13333333333332575,True,1.6781510768558974,0.12666666666667936
bulk,3,14,14,linear,False,2026-05-26,0.46666666666665435,True,1.70667693428274,0.13333333333335418
bulk,3,14,14,linear,False,2026-05-28,0.13333333333333997,True,1.7895282958905625,0.14666666666667538
bulk,3,14,14,linear,False,2026-05-29,0.4333333333333371,True,1.8426941591900743,0.15333333333333599
bulk,3,14,14,kalman,False,2026-05-16,0.23825934859098652,True,1.298682484855476,0.06174065140901064
bulk,3,14,14,kalman,False,2026-05-17,0.0007719812869737552,True,1.2989143299518275,0.05922801871302852
bulk,3,14,14,kalman,False,2026-05-19,0.8742024085976254,False,1.299304800035344,0.054202408597618046
bulk,3,14,14,kalman,False,2026-05-20,0.21169742138621928,True,1.2994582167366389,0.051697421386222686
bulk,3,14,14,kalman,False,2026-05-21,0.050797027122328586,True,1.299581210983888,0.04920297287766573
bulk,3,14,14,kalman,False,2026-05-22,0.4867230581759685,True,1.2996726363758455,0.04672305817597078
bulk,3,14,14,kalman,False,2026-05-23,0.5242616723850944,True,1.2997320003954087,0.04426167238509038
bulk,3,14,14,kalman,False,2026-05-24,0.03817718939093595,True,1.2997594960513368,0.041822810609062344
bulk,3,14,14,kalman,False,2026-05-25,0.29941046795183013,True,1.299756028625012,0.03941046795182501
bulk,3,14,14,kalman,False,2026-05-26,0.6370286395174247,True,1.2997232375336694,0.037028639517416195
bulk,3,14,14,kalman,False,2026-05-28,0.31237250573303754,True,1.2995800096322796,0.032372505733022194
bulk,3,14,14,kalman,False,2026-05-29,0.24989380940898798,True,1.2994766504829727,0.03010619059101316
bulk,3,14,14,gpr,False,2026-05-16,0.24791872985124996,True,1.3059144502170454,0.052081270148747194
bulk,3,14,14,gpr,False,2026-05-17,0.00991777234551705,True,1.3059714629965526,0.05008222765448522
bulk,3,14,14,gpr,False,2026-05-19,0.8660826167154312,False,1.3061590906491745,0.046082616715423796
bulk,3,14,14,gpr,False,2026-05-20,0.20408204821893605,True,1.3062896931135697,0.04408204821893946
bulk,3,14,14,gpr,False,2026-05-21,0.05791902897786372,True,1.3064448108577267,0.0420809710221306
bulk,3,14,14,gpr,False,2026-05-22,0.48007938512738235,True,1.3066244343705478,0.040079385127384626
bulk,3,14,14,gpr,False,2026-05-23,0.518077290548348,True,1.3068285528226795,0.03807729054834397
bulk,3,14,14,gpr,False,2026-05-24,0.0439253126900212,True,1.307057154069355,0.036074687309977094
bulk,3,14,14,gpr,False,2026-05-25,0.29407157544848417,True,1.307310224653719,0.03407157544847905
bulk,3,14,14,gpr,False,2026-05-26,0.6320679550114079,True,1.307587749810466,0.03206795501139936
bulk,3,14,14,gpr,False,2026-05-28,0.30805918865699766,True,1.3082160982630455,0.028059188656982315
bulk,3,14,14,gpr,False,2026-05-29,0.2539459571088969,True,1.3085668855246126,0.026054042891104245
bulk,4,3,3,linear,False,2026-03-19,0.04999999999999716,True,1.7310411650742878,0.030000000000001137
bulk,4,3,3,linear,False,2026-03-20,0.42500000000001137,True,1.801724768505693,0.045000000000015916
bulk,4,3,3,kalman,False,2026-03-19,0.03788846522600409,True,1.35605503922514,0.05788846522600011
bulk,4,3,3,kalman,False,2026-03-20,0.3219526620647599,True,1.3560539244755887,0.05804733793523553
bulk,4,3,3,gpr,False,2026-03-19,0.032501838260188265,True,1.382002411789216,0.052501838260184286
bulk,4,3,3,gpr,False,2026-03-20,0.3343826690665139,True,1.381998867326672,0.045617330933481526
bulk,4,3,3,linear,False,2026-05-09,0.3599999999999852,True,1.7440694473232554,0.13999999999998636
bulk,4,3,3,linear,False,2026-05-11,0.0799999999999983,True,1.8335663118463117,0.21999999999999886
bulk,4,3,3,kalman,False,2026-05-09,0.272403226205725,True,1.3550061128208313,0.05240322620572613
bulk,4,3,3,kalman,False,2026-05-11,0.248872369291405,True,1.355143169712676,0.051127630708592164
bulk,4,3,3,gpr,False,2026-05-09,0.30148416063003936,True,1.3377371602552728,0.08148416063004049
bulk,4,3,3,gpr,False,2026-05-11,0.2231999524984758,True,1.3376858446049198,0.07680004750152136
bulk,4,7,7,linear,False,2026-02-23,0.2874999999999943,True,1.9209581236058,0.1325000000000074
bulk,4,7,7,linear,False,2026-02-24,0.07499999999998863,True,1.83477215879671,0.18500000000000227
bulk,4,7,7,linear,False,2026-02-25,0.23749999999999716,True,1.7810598338979844,0.23749999999999716
bulk,4,7,7,linear,False,2026-02-26,0.25,True,1.7627920706465545,0.28999999999999204
bulk,4,7,7,linear,False,2026-02-27,0.36249999999999716,True,1.7810598338979844,0.34250000000000114
bulk,4,7,7,linear,False,2026-02-28,0.3749999999999858,True,1.83477215879671,0.394999999999996
bulk,4,7,7,linear,False,2026-03-01,0.5874999999999915,True,1.9209581236058,0.4474999999999909
bulk,4,7,7,kalman,False,2026-02-23,0.48750513180505095,True,1.368563910439434,0.06750513180504925
bulk,4,7,7,kalman,False,2026-02-24,0.327993442226429,True,1.3685361878965807,0.0679934422264381
bulk,4,7,7,kalman,False,2026-02-25,0.0684705231282976,True,1.3685115514286395,0.0684705231282976
bulk,4,7,7,kalman,False,2026-02-26,0.10893632087098126,True,1.3684897353489305,0.06893632087098922
bulk,4,7,7,kalman,False,2026-02-27,0.049390781814864226,True,1.368470491115744,0.06939078181486025
bulk,4,7,7,kalman,False,2026-02-28,0.08983385232029661,True,1.368453587045508,0.06983385232028638
bulk,4,7,7,kalman,False,2026-03-01,0.06973452125235724,True,1.3684388080043561,0.07026547874764333
bulk,4,7,7,gpr,False,2026-02-23,0.48425773761792357,True,1.4401236544631217,0.06425773761792186
bulk,4,7,7,gpr,False,2026-02-24,0.3265501012523373,True,1.4401509375589683,0.0665501012523464
bulk,4,7,7,gpr,False,2026-02-25,0.06883917711965637,True,1.440194528537262,0.06883917711965637
bulk,4,7,7,gpr,False,2026-02-26,0.11112495675500611,True,1.4402544087356262,0.07112495675501407
bulk,4,7,7,gpr,False,2026-02-27,0.05340743375380441,True,1.4403305866095195,0.07340743375380043
bulk,4,7,7,gpr,False,2026-02-28,0.09568660376928051,True,1.4404230977497718,0.07568660376927028
bulk,4,7,7,gpr,False,2026-03-01,0.06203753549196733,True,1.440532004874143,0.07796246450803324
bulk,4,7,8,linear,False,2026-03-06,0.4111111111110972,True,1.875934899054954,0.2511111111111006
bulk,4,7,8,linear,False,2026-03-07,0.27777777777777146,True,1.797188927292666,0.22222222222222854
bulk,4,7,8,linear,False,2026-03-09,0.44444444444444287,True,1.7148307016362878,0.16444444444444173
bulk,4,7,8,linear,False,2026-03-10,0.25555555555556,True,1.7148307016362878,0.13555555555555543
bulk,4,7,8,linear,False,2026-03-11,0.7666666666666799,True,1.7427159560995733,0.10666666666666913
bulk,4,7,8,linear,False,2026-03-12,0.22222222222221433,True,1.797188927292666,0.07777777777778283
bulk,4,7,8,kalman,False,2026-03-06,0.2325961536409551,True,1.3397414803492325,0.0725961536409585
bulk,4,7,8,kalman,False,2026-03-07,0.4268438673520052,True,1.3397540166529893,0.07315613264799481
bulk,4,7,8,kalman,False,2026-03-09,0.3542272095820067,True,1.3397797921734593,0.07422720958200557
bulk,4,7,8,kalman,False,2026-03-10,0.19473682524025548,True,1.3397926821804163,0.07473682524025094
bulk,4,7,8,kalman,False,2026-03-11,0.735228170846824,False,1.3398053705096231,0.07522817084681321
bulk,4,7,8,kalman,False,2026-03-12,0.2242994947326622,True,1.3398177266130915,0.07570050526733496
bulk,4,7,8,gpr,False,2026-03-06,0.22934126626735463,True,1.343084942627172,0.06934126626735804
bulk,4,7,8,gpr,False,2026-03-07,0.42962116391966276,True,1.3430711938433717,0.07037883608033724
bulk,4,7,8,gpr,False,2026-03-09,0.35245504849760323,True,1.3431012525516337,0.07245504849760209
bulk,4,7,8,gpr,False,2026-03-10,0.1934936909273972,True,1.3431450596411594,0.07349369092739266
bulk,4,7,8,gpr,False,2026-03-11,0.73453269070896,False,1.343208050358811,0.07453269070894919
bulk,4,7,8,gpr,False,2026-03-12,0.22442795226388057,True,1.343290222613092,0.07557204773611659
bulk,4,14,14,linear,False,2026-02-14,0.5,True,1.9957976330835834,0.539999999999992
bulk,4,14,14,linear,False,2026-02-15,0.3999999999999915,True,1.9382143908484295,0.5
bulk,4,14,14,linear,False,2026-02-16,0.20000000000000284,True,1.8888878700044813,0.45999999999999375
bulk,4,14,14,linear,False,2026-02-17,0.29999999999999716,True,1.8484791786484038,0.4200000000000017
bulk,4,14,14,linear,False,2026-02-18,0.29999999999999716,True,1.8175832003601897,0.37999999999999545
bulk,4,14,14,linear,False,2026-02-19,0.4000000000000057,True,1.796690745357921,0.3399999999999892
bulk,4,14,14,linear,False,2026-02-20,0.09999999999999432,True,1.7861528788338603,0.29999999999999716
bulk,4,14,14,linear,False,2026-02-22,0.29999999999999716,True,1.796690745357921,0.21999999999999886
bulk,4,14,14,linear,False,2026-02-23,0.5999999999999943,True,1.8175832003601897,0.1799999999999926
bulk,4,14,14,linear,False,2026-02-24,0.3999999999999915,True,1.8484791786484038,0.14000000000000057
bulk,4,14,14,linear,False,2026-02-25,0.09999999999999432,True,1.8888878700044813,0.09999999999999432
bulk,4,14,14,linear,False,2026-02-26,0.09999999999999432,True,1.9382143908484295,0.060000000000002274
bulk,4,14,14,linear,False,2026-02-27,0.0,True,1.9957976330835834,0.01999999999999602
bulk,4,14,14,kalman,False,2026-02-14,0.001391629646121828,True,1.3613242395152838,0.04139162964611387
bulk,4,14,14,kalman,False,2026-02-15,0.05802563376428793,True,1.3612439395249964,0.041974366235720595
bulk,4,14,14,kalman,False,2026-02-16,0.21744350225932862,True,1.3611690965328194,0.04255649774066228
bulk,4,14,14,kalman,False,2026-02-17,0.07686230310866904,True,1.3610993497318304,0.04313769689133551
bulk,4,14,14,kalman,False,2026-02-18,0.636282363581941,True,1.3610343557581075,0.0437176364180516
bulk,4,14,14,kalman,False,2026-02-19,0.695704010948802,False,1.360973788493709,0.04429598905119292
bulk,4,14,14,kalman,False,2026-02-20,0.15512757247888942,True,1.360917338853369,0.04487242752111342
bulk,4,14,14,kalman,False,2026-02-22,0.12601825289270607,True,1.360815639871447,0.04601825289270778
bulk,4,14,14,kalman,False,2026-02-23,0.466586985255077,True,1.360769855372979,0.04658698525507532
bulk,4,14,14,kalman,False,2026-02-24,0.30715249437564296,True,1.3607271176445863,0.047152494375652054
bulk,4,14,14,kalman,False,2026-02-25,0.04771445298477772,True,1.3606871989943556,0.04771445298477772
bulk,4,14,14,kalman,False,2026-02-26,0.08827253381279832,True,1.3606498871433814,0.04827253381280627
bulk,4,14,14,kalman,False,2026-02-27,0.028826409590095636,True,1.3606149849004794,0.04882640959009166
bulk,4,14,14,gpr,False,2026-02-14,0.019603477290459637,True,1.3671578982331312,0.020396522709532405
bulk,4,14,14,gpr,False,2026-02-15,0.07849189233114373,True,1.3672166697021453,0.021508107668864795
bulk,4,14,14,gpr,False,2026-02-16,0.23730448354299938,True,1.367273719312152,0.022695516456991527
bulk,4,14,14,gpr,False,2026-02-17,0.09604221563195381,True,1.367328556429669,0.02395778436805074
bulk,4,14,14,gpr,False,2026-02-18,0.6547061490758352,True,1.3673807980083552,0.02529385092415737
bulk,4,14,14,gpr,False,2026-02-19,0.7132974379127575,False,1.3674301690213326,0.026702562087237425
bulk,4,14,14,gpr,False,2026-02-20,0.1718173273411736,True,1.3674765029782634,0.028182672658829233
bulk,4,14,14,gpr,False,2026-02-22,0.11135167109578958,True,1.3675599401686043,0.03135167109579129
bulk,4,14,14,gpr,False,2026-02-23,0.4530376368618647,True,1.3675972589984156,0.03303763686186301
bulk,4,14,14,gpr,False,2026-02-24,0.29478916384351805,True,1.3676319736100027,0.03478916384352715
bulk,4,14,14,gpr,False,2026-02-25,0.036604593140481256,True,1.3676644710119206,0.036604593140481256
bulk,4,14,14,gpr,False,2026-02-26,0.07848219264384682,True,1.3676952516312895,0.03848219264385477
bulk,4,14,14,gpr,False,2026-02-27,0.020420160544063037,True,1.3677249303628116,0.04042016054405906
bulk,4,14,14,linear,False,2026-03-20,0.35999999999999943,True,1.9589032935667774,0.01999999999999602
bulk,4,14,14,linear,False,2026-03-21,0.0799999999999983,True,1.9023845358536278,0.01999999999999602
bulk,4,14,14,linear,False,2026-03-23,0.05999999999998806,True,1.8143081698866297,0.01999999999998181
bulk,4,14,14,linear,False,2026-03-24,0.0,True,1.783983335031877,0.01999999999999602
bulk,4,14,14,linear,False,2026-03-25,0.2599999999999909,True,1.7634770982089663,0.01999999999999602
bulk,4,14,14,linear,False,2026-03-26,0.3200000000000074,True,1.7531340348146784,0.01999999999999602
